customer_id,age,gender_male,gender_female,days_since_registration,total_orders,completed_orders,total_spent,avg_order_value,recency_days,frequency_orders,monetary_value,customer_lifespan_days,avg_days_between_orders,purchase_frequency_yearly,total_sessions,total_session_duration,avg_session_duration,bounce_rate,conversion_rate,unique_categories_purchased,total_items_purchased,total_reviews_written,avg_rating_given,channel_direct,channel_organic,channel_paid,channel_social,channel_email,channel_referral,most_active_month,seasonal_purchase_ratio,is_churned,churn_risk_score,customer_lifetime_value,cluster_kmeans,cluster_name,churn_prediction,churn_probability,clv_prediction
106,36,0,1,353,0,0,0.0,0.0,353,0,0.0,0,0.0,0.0,17,7886,463.88235294117646,0.17647058823529413,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,0.9671232876712329,0.0,0,One-time Buyers,True,0.98,0.0
107,18,1,0,209,0,0,0.0,0.0,209,0,0.0,0,0.0,0.0,6,2910,485.0,0.16666666666666666,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,0.5726027397260274,0.0,0,One-time Buyers,True,1.0,0.0
108,52,0,1,558,0,0,0.0,0.0,558,0,0.0,0,0.0,0.0,17,4383,257.8235294117647,0.17647058823529413,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,4.107825191113079e-15
109,34,0,1,109,0,0,0.0,0.0,109,0,0.0,0,0.0,0.0,19,3917,206.1578947368421,0.21052631578947367,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,False,0.29863013698630136,0.0,0,One-time Buyers,False,0.0,4.9404924595819466e-15
110,44,0,1,145,0,0,0.0,0.0,145,0,0.0,0,0.0,0.0,9,2576,286.22222222222223,0.3333333333333333,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.3972602739726027,0.0,0,One-time Buyers,False,0.0,4.773959005888173e-15
111,21,1,0,154,0,0,0.0,0.0,154,0,0.0,0,0.0,0.0,8,2440,305.0,0.125,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,False,0.42191780821917807,0.0,0,One-time Buyers,False,0.0,0.0
112,40,0,1,69,0,0,0.0,0.0,69,0,0.0,0,0.0,0.0,14,3391,242.21428571428572,0.07142857142857142,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.18904109589041096,0.0,0,One-time Buyers,False,0.0,6.772360450213455e-15
113,25,1,0,33,0,0,0.0,0.0,33,0,0.0,0,0.0,0.0,17,4296,252.7058823529412,0.35294117647058826,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.09041095890410959,0.0,0,One-time Buyers,False,0.0,0.0
114,29,1,0,165,0,0,0.0,0.0,165,0,0.0,0,0.0,0.0,9,2540,282.22222222222223,0.1111111111111111,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,False,0.4520547945205479,0.0,0,One-time Buyers,False,0.0,0.0
115,41,1,0,31,0,0,0.0,0.0,31,0,0.0,0,0.0,0.0,7,2480,354.2857142857143,0.2857142857142857,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,False,0.08493150684931507,0.0,0,One-time Buyers,False,0.0,4.274358644806853e-15
116,49,1,0,118,0,0,0.0,0.0,118,0,0.0,0,0.0,0.0,4,1177,294.25,0.5,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,False,0.3232876712328767,0.0,0,One-time Buyers,False,0.0,7.049916206369744e-15
117,28,1,0,241,0,0,0.0,0.0,241,0,0.0,0,0.0,0.0,1,41,41.0,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,0.6602739726027397,0.0,0,One-time Buyers,True,1.0,0.0
118,20,1,0,502,0,0,0.0,0.0,502,0,0.0,0,0.0,0.0,9,1478,164.22222222222223,0.1111111111111111,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
119,35,0,1,277,0,0,0.0,0.0,277,0,0.0,0,0.0,0.0,7,1191,170.14285714285714,0.2857142857142857,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,0.7589041095890411,0.0,0,One-time Buyers,True,1.0,5.495603971894525e-15
120,46,0,1,101,0,0,0.0,0.0,101,0,0.0,0,0.0,0.0,10,1621,162.1,0.3,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,False,0.27671232876712326,0.0,0,One-time Buyers,False,0.0,6.38378239159465e-15
121,22,1,0,144,0,0,0.0,0.0,144,0,0.0,0,0.0,0.0,12,2771,230.91666666666666,0.25,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.39452054794520547,0.0,0,One-time Buyers,False,0.0,0.0
122,27,0,1,414,0,0,0.0,0.0,414,0,0.0,0,0.0,0.0,17,5146,302.70588235294116,0.17647058823529413,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
123,63,1,0,499,0,0,0.0,0.0,499,0,0.0,0,0.0,0.0,7,1489,212.71428571428572,0.42857142857142855,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,4.107825191113079e-15
124,47,1,0,164,0,0,0.0,0.0,164,0,0.0,0,0.0,0.0,6,1721,286.8333333333333,0.3333333333333333,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.44931506849315067,0.0,0,One-time Buyers,False,0.0,2.220446049250313e-16
125,35,1,0,98,0,0,0.0,0.0,98,0,0.0,0,0.0,0.0,2,817,408.5,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.2684931506849315,0.0,0,One-time Buyers,False,0.0,1.27675647831893e-15
126,36,1,0,63,0,0,0.0,0.0,63,0,0.0,0,0.0,0.0,11,2298,208.9090909090909,0.09090909090909091,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.1726027397260274,0.0,0,One-time Buyers,False,0.0,1.6653345369377348e-16
127,18,1,0,1095,0,0,0.0,0.0,1095,0,0.0,0,0.0,0.0,9,2669,296.55555555555554,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
128,43,0,1,732,0,0,0.0,0.0,732,0,0.0,0,0.0,0.0,11,2936,266.90909090909093,0.2727272727272727,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,6.2727600891321345e-15
129,41,1,0,296,0,0,0.0,0.0,296,0,0.0,0,0.0,0.0,4,824,206.0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,True,0.810958904109589,0.0,0,One-time Buyers,True,1.0,3.219646771412954e-15
130,37,0,1,75,0,0,0.0,0.0,75,0,0.0,0,0.0,0.0,17,11435,672.6470588235294,0.17647058823529413,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,False,0.2054794520547945,0.0,0,One-time Buyers,False,0.0,1.609823385706477e-15
131,29,0,1,344,0,0,0.0,0.0,344,0,0.0,0,0.0,0.0,26,4491,172.73076923076923,0.34615384615384615,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,0.9424657534246575,0.0,0,One-time Buyers,True,1.0,0.0
132,31,1,0,239,0,0,0.0,0.0,239,0,0.0,0,0.0,0.0,3,455,151.66666666666666,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,True,0.6547945205479452,0.0,0,One-time Buyers,True,1.0,6.106226635438361e-16
133,27,1,0,417,0,0,0.0,0.0,417,0,0.0,0,0.0,0.0,13,3792,291.6923076923077,0.38461538461538464,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
134,44,1,0,193,0,0,0.0,0.0,193,0,0.0,0,0.0,0.0,18,5726,318.1111111111111,0.1111111111111111,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,0.5287671232876713,0.0,0,One-time Buyers,True,1.0,0.0
135,37,0,1,72,0,0,0.0,0.0,72,0,0.0,0,0.0,0.0,10,1422,142.2,0.3,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.19726027397260273,0.0,0,One-time Buyers,False,0.0,6.716849298982197e-15
136,36,0,1,673,0,0,0.0,0.0,673,0,0.0,0,0.0,0.0,6,1894,315.6666666666667,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,3.6637359812630166e-15
137,31,1,0,615,0,0,0.0,0.0,615,0,0.0,0,0.0,0.0,3,356,118.66666666666667,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,0.99,0.0
138,31,1,0,765,0,0,0.0,0.0,765,0,0.0,0,0.0,0.0,10,850,85.0,0.7,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
139,26,1,0,130,0,0,0.0,0.0,130,0,0.0,0,0.0,0.0,3,375,125.0,0.3333333333333333,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.3561643835616438,0.0,0,One-time Buyers,False,0.0,0.0
140,18,1,0,838,0,0,0.0,0.0,838,0,0.0,0,0.0,0.0,14,3193,228.07142857142858,0.21428571428571427,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
141,24,0,1,1025,0,0,0.0,0.0,1025,0,0.0,0,0.0,0.0,9,1967,218.55555555555554,0.2222222222222222,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
142,38,1,0,576,0,0,0.0,0.0,576,0,0.0,0,0.0,0.0,23,5103,221.8695652173913,0.21739130434782608,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
143,29,0,1,136,0,0,0.0,0.0,136,0,0.0,0,0.0,0.0,15,5488,365.8666666666667,0.26666666666666666,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.3726027397260274,0.0,0,One-time Buyers,False,0.0,2.4980018054066022e-15
144,39,1,0,307,0,0,0.0,0.0,307,0,0.0,0,0.0,0.0,10,1657,165.7,0.5,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,0.8410958904109589,0.0,0,One-time Buyers,True,1.0,0.0
145,50,1,0,59,0,0,0.0,0.0,59,0,0.0,0,0.0,0.0,9,3980,442.22222222222223,0.2222222222222222,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.16164383561643836,0.0,0,One-time Buyers,False,0.0,4.829470157119431e-15
146,29,0,1,374,0,0,0.0,0.0,374,0,0.0,0,0.0,0.0,9,1380,153.33333333333334,0.3333333333333333,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
147,22,1,0,872,0,0,0.0,0.0,872,0,0.0,0,0.0,0.0,16,3571,223.1875,0.1875,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
148,28,1,0,1074,0,0,0.0,0.0,1074,0,0.0,0,0.0,0.0,3,1467,489.0,0.6666666666666666,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
149,32,0,1,750,0,0,0.0,0.0,750,0,0.0,0,0.0,0.0,8,1480,185.0,0.25,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,3.3306690738754696e-15
150,35,0,1,933,0,0,0.0,0.0,933,0,0.0,0,0.0,0.0,7,1055,150.71428571428572,0.5714285714285714,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
151,18,0,1,486,0,0,0.0,0.0,486,0,0.0,0,0.0,0.0,8,1291,161.375,0.375,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,3.885780586188048e-16
152,57,1,0,43,0,0,0.0,0.0,43,0,0.0,0,0.0,0.0,4,991,247.75,0.25,0.0,0,0,0,0.0,0,0,0,0,0,1,1,0.0,False,0.1178082191780822,0.0,0,One-time Buyers,False,0.0,0.0
153,66,1,0,185,0,0,0.0,0.0,185,0,0.0,0,0.0,0.0,10,1327,132.7,0.2,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,0.5068493150684932,0.0,0,One-time Buyers,True,0.99,9.325873406851315e-15
154,41,0,1,1,0,0,0.0,0.0,1,0,0.0,0,0.0,0.0,5,2752,550.4,0.2,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,False,0.0027397260273972603,0.0,0,One-time Buyers,False,0.0,5.9396931817445875e-15
155,32,0,1,155,0,0,0.0,0.0,155,0,0.0,0,0.0,0.0,9,1346,149.55555555555554,0.2222222222222222,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.4246575342465753,0.0,0,One-time Buyers,False,0.0,1.0547118733938987e-15
156,42,1,0,219,0,0,0.0,0.0,219,0,0.0,0,0.0,0.0,3,880,293.3333333333333,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,0.6,0.0,0,One-time Buyers,True,1.0,2.7200464103316335e-15
157,44,0,1,164,0,0,0.0,0.0,164,0,0.0,0,0.0,0.0,4,613,153.25,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,False,0.44931506849315067,0.0,0,One-time Buyers,False,0.0,1.1046719095020308e-14
158,33,1,0,397,0,0,0.0,0.0,397,0,0.0,0,0.0,0.0,10,1239,123.9,0.4,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
159,25,1,0,1095,0,0,0.0,0.0,1095,0,0.0,0,0.0,0.0,18,3462,192.33333333333334,0.2777777777777778,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
160,33,1,0,505,0,0,0.0,0.0,505,0,0.0,0,0.0,0.0,21,3485,165.95238095238096,0.3333333333333333,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
161,65,1,0,24,0,0,0.0,0.0,24,0,0.0,0,0.0,0.0,9,2235,248.33333333333334,0.1111111111111111,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.06575342465753424,0.0,0,One-time Buyers,False,0.0,6.161737786669619e-15
162,21,0,1,212,0,0,0.0,0.0,212,0,0.0,0,0.0,0.0,6,523,87.16666666666667,0.3333333333333333,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,0.5808219178082191,0.0,0,One-time Buyers,True,1.0,0.0
163,38,1,0,1066,0,0,0.0,0.0,1066,0,0.0,0,0.0,0.0,10,1899,189.9,0.1,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
164,31,0,1,191,0,0,0.0,0.0,191,0,0.0,0,0.0,0.0,17,2485,146.1764705882353,0.29411764705882354,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,0.5232876712328767,0.0,0,One-time Buyers,True,0.99,2.7200464103316335e-15
165,33,0,1,91,0,0,0.0,0.0,91,0,0.0,0,0.0,0.0,8,1883,235.375,0.25,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.2493150684931507,0.0,0,One-time Buyers,False,0.0,5.662137425588298e-15
166,35,1,0,40,0,0,0.0,0.0,40,0,0.0,0,0.0,0.0,17,4209,247.58823529411765,0.058823529411764705,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.1095890410958904,0.0,0,One-time Buyers,False,0.0,0.0
167,30,0,1,101,0,0,0.0,0.0,101,0,0.0,0,0.0,0.0,8,972,121.5,0.125,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.27671232876712326,0.0,0,One-time Buyers,False,0.0,9.43689570931383e-16
168,32,0,1,184,0,0,0.0,0.0,184,0,0.0,0,0.0,0.0,11,1662,151.0909090909091,0.2727272727272727,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,0.5041095890410959,0.0,0,One-time Buyers,True,0.99,4.440892098500626e-16
169,18,1,0,814,0,0,0.0,0.0,814,0,0.0,0,0.0,0.0,19,3826,201.3684210526316,0.15789473684210525,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
170,56,1,0,174,0,0,0.0,0.0,174,0,0.0,0,0.0,0.0,22,3588,163.0909090909091,0.36363636363636365,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,False,0.4767123287671233,0.0,0,One-time Buyers,False,0.0,4.9404924595819466e-15
171,49,0,1,209,0,0,0.0,0.0,209,0,0.0,0,0.0,0.0,17,2894,170.23529411764707,0.35294117647058826,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,0.5726027397260274,0.0,0,One-time Buyers,True,1.0,5.218048215738236e-15
172,18,0,1,55,0,0,0.0,0.0,55,0,0.0,0,0.0,0.0,12,2051,170.91666666666666,0.16666666666666666,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,False,0.1506849315068493,0.0,0,One-time Buyers,False,0.0,1.9984014443252818e-15
173,31,0,1,8,0,0,0.0,0.0,8,0,0.0,0,0.0,0.0,19,2685,141.31578947368422,0.3684210526315789,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,False,0.021917808219178082,0.0,0,One-time Buyers,False,0.0,2.220446049250313e-16
174,51,0,1,108,0,0,0.0,0.0,108,0,0.0,0,0.0,0.0,8,854,106.75,0.375,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.2958904109589041,0.0,0,One-time Buyers,False,0.0,1.1435297153639112e-14
175,19,0,0,116,0,0,0.0,0.0,116,0,0.0,0,0.0,0.0,12,3103,258.5833333333333,0.08333333333333333,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.3178082191780822,0.0,0,One-time Buyers,False,0.0,1.9040324872321435e-14
176,36,1,0,313,0,0,0.0,0.0,313,0,0.0,0,0.0,0.0,6,3850,641.6666666666666,0.16666666666666666,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,0.8575342465753425,0.0,0,One-time Buyers,True,1.0,0.0
177,29,0,1,4,0,0,0.0,0.0,4,0,0.0,0,0.0,0.0,8,1414,176.75,0.375,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.010958904109589041,0.0,0,One-time Buyers,False,0.0,4.9404924595819466e-15
178,41,0,1,332,0,0,0.0,0.0,332,0,0.0,0,0.0,0.0,18,4166,231.44444444444446,0.1111111111111111,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,0.9095890410958904,0.0,0,One-time Buyers,True,1.0,9.43689570931383e-16
179,33,1,0,176,0,0,0.0,0.0,176,0,0.0,0,0.0,0.0,18,3718,206.55555555555554,0.5,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,False,0.4821917808219178,0.0,0,One-time Buyers,False,0.0,0.0
180,44,1,0,488,0,0,0.0,0.0,488,0,0.0,0,0.0,0.0,8,3877,484.625,0.125,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,6.661338147750939e-16
181,18,1,0,160,0,0,0.0,0.0,160,0,0.0,0,0.0,0.0,15,2999,199.93333333333334,0.2,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.4383561643835616,0.0,0,One-time Buyers,False,0.0,0.0
182,25,0,1,235,0,0,0.0,0.0,235,0,0.0,0,0.0,0.0,8,813,101.625,0.625,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,0.6438356164383562,0.0,0,One-time Buyers,True,0.99,0.0
183,42,0,1,19,0,0,0.0,0.0,19,0,0.0,0,0.0,0.0,13,3172,244.0,0.23076923076923078,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,False,0.052054794520547946,0.0,0,One-time Buyers,False,0.0,9.2148511043888e-15
184,18,1,0,537,0,0,0.0,0.0,537,0,0.0,0,0.0,0.0,14,2620,187.14285714285714,0.21428571428571427,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
185,59,0,1,208,0,0,0.0,0.0,208,0,0.0,0,0.0,0.0,14,2898,207.0,0.14285714285714285,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,0.5698630136986301,0.0,0,One-time Buyers,True,1.0,1.2101430968414206e-14
186,34,0,1,433,0,0,0.0,0.0,433,0,0.0,0,0.0,0.0,15,3252,216.8,0.06666666666666667,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
187,19,1,0,284,0,0,0.0,0.0,284,0,0.0,0,0.0,0.0,18,6123,340.1666666666667,0.16666666666666666,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,0.7780821917808219,0.0,0,One-time Buyers,True,1.0,0.0
188,32,0,1,392,0,0,0.0,0.0,392,0,0.0,0,0.0,0.0,3,196,65.33333333333333,0.6666666666666666,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,0.99,1.0547118733938987e-15
189,18,1,0,1095,0,0,0.0,0.0,1095,0,0.0,0,0.0,0.0,5,1524,304.8,0.0,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
190,34,0,1,946,0,0,0.0,0.0,946,0,0.0,0,0.0,0.0,13,2589,199.15384615384616,0.5384615384615384,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,1.6653345369377348e-16
191,40,0,1,1095,0,0,0.0,0.0,1095,0,0.0,0,0.0,0.0,12,1917,159.75,0.25,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,3.164135620181696e-15
192,32,0,1,679,0,0,0.0,0.0,679,0,0.0,0,0.0,0.0,11,3117,283.3636363636364,0.18181818181818182,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
193,18,1,0,46,0,0,0.0,0.0,46,0,0.0,0,0.0,0.0,8,904,113.0,0.375,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.12602739726027398,0.0,0,One-time Buyers,False,0.0,0.0
194,41,1,0,470,0,0,0.0,0.0,470,0,0.0,0,0.0,0.0,17,4526,266.2352941176471,0.11764705882352941,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
195,27,0,1,358,0,0,0.0,0.0,358,0,0.0,0,0.0,0.0,20,8205,410.25,0.2,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,0.9808219178082191,0.0,0,One-time Buyers,True,1.0,1.2212453270876722e-15
196,47,1,0,9,0,0,0.0,0.0,9,0,0.0,0,0.0,0.0,7,1984,283.42857142857144,0.14285714285714285,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,False,0.024657534246575342,0.0,0,One-time Buyers,False,0.0,6.439293542825908e-15
197,43,0,1,585,0,0,0.0,0.0,585,0,0.0,0,0.0,0.0,15,4556,303.73333333333335,0.26666666666666666,0.0,0,0,0,0.0,0,0,0,0,0,1,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
198,35,0,1,187,0,0,0.0,0.0,187,0,0.0,0,0.0,0.0,28,5216,186.28571428571428,0.14285714285714285,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,True,0.5123287671232877,0.0,0,One-time Buyers,True,1.0,2.942091015256665e-15
199,18,0,1,488,0,0,0.0,0.0,488,0,0.0,0,0.0,0.0,8,2170,271.25,0.125,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
200,18,1,0,123,0,0,0.0,0.0,123,0,0.0,0,0.0,0.0,17,6997,411.5882352941176,0.058823529411764705,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,False,0.336986301369863,0.0,0,One-time Buyers,False,0.0,0.0
201,18,1,0,415,0,0,0.0,0.0,415,0,0.0,0,0.0,0.0,14,3519,251.35714285714286,0.14285714285714285,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
202,20,0,1,34,0,0,0.0,0.0,34,0,0.0,0,0.0,0.0,19,5261,276.89473684210526,0.05263157894736842,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,False,0.09315068493150686,0.0,0,One-time Buyers,False,0.0,0.0
203,62,0,1,66,0,0,0.0,0.0,66,0,0.0,0,0.0,0.0,10,1624,162.4,0.2,0.0,0,0,0,0.0,0,0,0,0,0,1,1,0.0,False,0.18082191780821918,0.0,0,One-time Buyers,False,0.0,0.0
204,27,0,1,382,0,0,0.0,0.0,382,0,0.0,0,0.0,0.0,16,3984,249.0,0.3125,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,0.99,0.0
205,28,1,0,75,0,0,0.0,0.0,75,0,0.0,0,0.0,0.0,9,2466,274.0,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.2054794520547945,0.0,0,One-time Buyers,False,0.0,0.0
206,27,1,0,1095,0,0,0.0,0.0,1095,0,0.0,0,0.0,0.0,25,5365,214.6,0.2,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
207,30,0,0,518,0,0,0.0,0.0,518,0,0.0,0,0.0,0.0,5,1627,325.4,0.2,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,1.787459069646502e-14
208,20,0,1,92,0,0,0.0,0.0,92,0,0.0,0,0.0,0.0,8,2159,269.875,0.25,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.25205479452054796,0.0,0,One-time Buyers,False,0.0,1.4432899320127035e-15
209,24,0,1,766,0,0,0.0,0.0,766,0,0.0,0,0.0,0.0,25,5689,227.56,0.16,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
210,36,0,1,1095,0,0,0.0,0.0,1095,0,0.0,0,0.0,0.0,21,4133,196.8095238095238,0.14285714285714285,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
211,25,0,1,191,0,0,0.0,0.0,191,0,0.0,0,0.0,0.0,13,3990,306.9230769230769,0.15384615384615385,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,0.5232876712328767,0.0,0,One-time Buyers,True,1.0,0.0
212,36,0,1,250,0,0,0.0,0.0,250,0,0.0,0,0.0,0.0,5,1137,227.4,0.4,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,0.684931506849315,0.0,0,One-time Buyers,True,1.0,6.328271240363392e-15
213,18,0,1,327,0,0,0.0,0.0,327,0,0.0,0,0.0,0.0,16,2224,139.0,0.3125,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,0.8958904109589041,0.0,0,One-time Buyers,True,1.0,0.0
